source_id,label,majority_baseline,logistic_regression,random_forest
23448,1,1,1,1
11601,1,1,1,1
5219,2,1,2,2
1911,1,1,1,1
864,1,1,1,1
20702,1,1,1,1
21316,1,1,1,1
20738,1,1,1,1
11569,1,1,1,1
5117,2,1,2,2
16357,2,1,2,2
11400,1,1,1,1
6933,1,1,1,1
12682,1,1,1,1
12029,1,1,1,1
8695,1,1,1,1
15388,1,1,1,1
20305,1,1,1,1
21607,0,1,0,0
10879,1,1,1,1
6515,0,1,0,1
7777,2,1,2,2
760,1,1,1,1
4756,1,1,1,1
5341,1,1,1,1
18581,1,1,1,1
2365,1,1,2,1
9630,1,1,2,2
7120,1,1,1,1
17894,1,1,0,0
16672,1,1,1,1
9576,1,1,1,1
10116,1,1,1,1
391,2,1,2,2
9680,1,1,1,2
14649,1,1,1,1
13328,0,1,1,1
9499,2,1,2,2
21832,1,1,1,1
3758,1,1,2,2
11954,0,1,1,1
17450,1,1,1,1
11394,1,1,2,2
8141,1,1,1,1
18618,1,1,0,1
13564,1,1,1,1
3460,1,1,1,1
1156,1,1,0,2
23001,1,1,1,1
8611,1,1,1,1
21823,1,1,1,1
5394,1,1,1,1
1029,2,1,2,2
9936,1,1,1,1
831,1,1,0,0
2122,1,1,1,1
19559,1,1,0,1
10688,2,1,2,2
14796,1,1,1,1
11644,1,1,1,0
10831,1,1,1,1
14291,2,1,2,2
11214,1,1,1,1
19369,1,1,1,1
24710,1,1,2,2
2519,1,1,1,1
21361,1,1,1,1
6131,1,1,1,1
17008,1,1,1,1
2398,1,1,1,1
18132,1,1,2,2
20801,2,1,1,2
19995,1,1,1,1
22373,0,1,0,0
22544,1,1,0,2
17825,1,1,1,1
13049,1,1,1,1
14909,2,1,2,2
18903,2,1,2,2
3644,2,1,2,2
14749,1,1,1,1
5122,1,1,1,2
5181,1,1,0,1
10440,1,1,1,1
3311,1,1,1,1
9318,1,1,1,1
15038,1,1,1,1
13920,1,1,1,1
21432,1,1,0,0
24542,1,1,1,1
22459,0,1,0,2
7910,1,1,1,1
9705,1,1,1,1
19981,1,1,1,0
10741,2,1,2,2
7845,1,1,1,1
2823,2,1,2,1
20524,2,1,2,2
11274,1,1,1,1
8448,1,1,1,1
23462,0,1,0,0
21321,1,1,1,2
7032,2,1,2,2
12620,1,1,1,2
22179,1,1,1,1
6834,1,1,1,1
9035,1,1,0,0
3181,1,1,1,1
4147,1,1,1,1
6045,1,1,1,1
20002,1,1,1,1
23972,1,1,1,1
16002,2,1,2,2
23659,1,1,1,1
16495,2,1,2,1
160,1,1,1,1
12931,1,1,1,1
19855,1,1,2,1
2602,0,1,0,0
23819,1,1,0,1
20705,1,1,1,1
16164,2,1,2,2
18650,1,1,1,1
7025,1,1,1,1
13655,1,1,1,1
6442,1,1,1,1
16369,1,1,1,1
24328,2,1,2,2
21601,1,1,1,1
19611,1,1,1,1
3612,1,1,2,2
13153,1,1,1,1
23606,2,1,2,2
7781,1,1,1,1
225,1,1,1,1
3611,0,1,1,1
19685,1,1,1,1
23406,1,1,1,1
3616,1,1,1,1
10015,2,1,2,2
12293,1,1,1,1
11716,2,1,1,2
7763,2,1,2,2
9007,0,1,1,1
7674,0,1,1,1
12414,1,1,1,1
8592,1,1,1,1
21677,1,1,1,1
7801,2,1,2,2
16920,2,1,2,2
12132,2,1,2,2
13550,1,1,1,1
8418,2,1,2,2
11522,1,1,1,1
22921,1,1,1,1
21678,1,1,1,1
15130,1,1,1,1
6214,1,1,1,1
15431,1,1,1,2
14192,1,1,1,1
6967,1,1,1,1
19063,2,1,2,2
24088,1,1,1,1
582,0,1,0,0
11994,2,1,2,2
773,1,1,1,1
22280,1,1,1,1
12160,1,1,1,1
1479,1,1,1,1
23691,1,1,1,1
3947,1,1,1,1
12496,0,1,1,1
22292,1,1,1,1
17455,1,1,1,1
22865,2,1,2,2
10606,1,1,1,1
11306,1,1,1,1
13676,1,1,1,1
918,2,1,2,2
22031,1,1,0,0
7618,1,1,1,1
22472,1,1,1,1
1832,1,1,1,1
2727,1,1,1,1
1062,1,1,1,1
11076,2,1,2,2
2897,1,1,1,1
12604,1,1,1,1
3216,2,1,2,2
12197,1,1,1,1
531,0,1,0,0
3512,1,1,2,2
10573,1,1,1,1
14790,1,1,1,1
2575,1,1,1,1
14563,2,1,2,2
13057,1,1,1,1
14252,1,1,1,1
3390,2,1,2,2
13645,1,1,0,0
8010,1,1,1,1
4316,1,1,2,2
16222,1,1,1,1
11137,1,1,1,1
24762,1,1,0,1
24193,1,1,1,1
1858,1,1,1,1
9080,1,1,1,2
10142,1,1,1,1
19371,1,1,1,1
2031,1,1,1,1
2623,1,1,1,1
16108,1,1,1,1
13570,1,1,2,2
14733,2,1,2,2
5678,2,1,2,2
24497,1,1,1,1
21418,1,1,1,1
4846,1,1,1,1
2151,1,1,1,1
18196,1,1,1,1
19438,1,1,1,1
22329,1,1,1,1
3717,2,1,2,2
9148,1,1,1,1
5404,2,1,2,2
12510,1,1,1,1
6166,1,1,1,2
18045,1,1,1,1
4256,1,1,1,1
2782,2,1,1,1
24018,1,1,1,1
12057,1,1,1,1
15008,1,1,1,1
11607,1,1,1,1
18026,1,1,1,1
7054,1,1,0,0
23127,1,1,1,1
811,2,1,2,2
12135,2,1,2,2
3483,1,1,1,1
4656,1,1,1,1
2480,1,1,1,1
9734,2,1,2,2
1215,1,1,1,1
10847,1,1,1,1
8858,2,1,2,2
1398,1,1,1,1
16971,1,1,1,1
3921,2,1,2,2
808,2,1,2,2
11880,1,1,1,1
22822,2,1,2,2
19638,0,1,2,2
14500,1,1,1,1
23211,1,1,1,1
18503,2,1,2,2
10435,1,1,1,1
4394,0,1,1,1
5017,1,1,1,1
23014,1,1,1,1
959,1,1,1,1
19462,2,1,2,2
23839,1,1,1,1
22892,1,1,1,1
6770,1,1,1,1
13078,1,1,1,1
21262,1,1,1,1
7551,1,1,1,1
17646,2,1,2,2
20499,1,1,1,1
4770,1,1,0,0
4488,1,1,1,1
17730,1,1,1,1
10851,2,1,2,2
14565,2,1,2,2
6340,1,1,1,2
9341,1,1,0,0
9149,1,1,1,1
9655,1,1,1,1
5331,1,1,0,0
6112,1,1,1,1
9986,1,1,1,1
6985,1,1,1,1
18178,2,1,2,2
192,1,1,1,1
19217,1,1,1,1
24126,1,1,1,1
24345,1,1,1,1
21349,1,1,1,1
21370,1,1,1,1
8958,1,1,1,1
18776,1,1,1,1
24476,1,1,2,2
19940,1,1,1,1
22470,1,1,1,1
12997,1,1,1,1
1700,1,1,0,1
371,1,1,1,1
757,1,1,1,1
4777,1,1,1,1
14338,2,1,2,2
24531,2,1,2,2
24086,1,1,1,1
22766,2,1,2,2
18284,1,1,1,1
20906,1,1,1,1
7584,2,1,2,0
15071,1,1,1,1
583,0,1,2,2
19393,1,1,1,1
7310,1,1,1,1
13586,1,1,1,1
7298,1,1,1,1
618,1,1,1,1
8808,1,1,1,1
239,1,1,1,1
20643,1,1,1,1
18679,2,1,2,2
4502,1,1,1,1
15593,1,1,1,1
7235,0,1,0,0
20166,1,1,1,2
21686,2,1,2,2
9144,2,1,2,2
20270,2,1,2,2
8824,1,1,1,1
20587,1,1,1,1
23369,1,1,1,1
6199,2,1,2,2
12332,1,1,1,1
23553,1,1,1,1
13697,0,1,0,0
15544,1,1,1,1
14133,1,1,1,1
22041,1,1,1,1
8433,2,1,2,2
14886,1,1,1,1
657,1,1,1,1
24627,1,1,1,1
16182,1,1,2,2
24380,1,1,1,1
5519,2,1,2,2
1811,1,1,1,1
8485,1,1,2,1
5089,1,1,1,1
21996,1,1,1,1
10748,1,1,1,1
5732,1,1,1,1
23642,1,1,1,1
6946,1,1,1,1
4473,1,1,1,1
1870,1,1,1,1
13239,1,1,1,1
9003,1,1,2,2
22926,2,1,2,2
20180,1,1,0,0
8284,0,1,2,2
3105,1,1,1,1
5293,1,1,1,1
19592,2,1,2,2
18644,1,1,2,2
22108,0,1,1,1
12254,0,1,0,2
24468,1,1,2,2
3707,1,1,1,1
10627,1,1,1,1
10075,1,1,1,1
2596,1,1,1,1
3385,1,1,1,1
5451,1,1,1,1
19227,2,1,2,2
5377,1,1,1,1
9385,1,1,1,1
8466,1,1,0,0
10903,2,1,2,2
24413,1,1,1,1
11283,1,1,1,1
73,1,1,1,1
3645,1,1,1,1
2943,1,1,1,2
8165,1,1,1,1
3278,0,1,0,0
23304,1,1,1,1
24222,1,1,1,1
15185,0,1,0,2
9069,1,1,0,2
22812,1,1,0,1
24021,1,1,1,1
13699,1,1,1,1
6735,1,1,1,1
18689,2,1,2,2
3010,1,1,1,1
3859,1,1,1,1
9456,1,1,0,2
4798,1,1,1,1
4996,1,1,1,1
16725,1,1,1,1
21535,0,1,0,0
18678,1,1,1,1
8219,1,1,1,1
17042,1,1,1,1
14947,1,1,1,1
6917,1,1,2,2
18208,1,1,1,1
2344,2,1,2,2
20512,1,1,1,1
20958,2,1,2,2
12064,2,1,2,2
12525,2,1,2,2
15505,1,1,1,1
10537,2,1,2,2
2923,1,1,0,0
14618,1,1,1,1
15264,1,1,1,1
4555,1,1,2,2
22704,1,1,1,1
1499,1,1,1,1
8593,1,1,2,2
17252,1,1,1,1
18239,1,1,1,1
12002,1,1,1,1
11292,1,1,1,1
2499,0,1,0,0
21595,1,1,1,1
12588,1,1,1,1
22986,1,1,2,2
22314,1,1,1,1
9942,1,1,1,1
1714,1,1,1,1
4369,1,1,1,1
9447,1,1,1,1
14897,1,1,1,1
18212,1,1,1,1
6908,1,1,2,2
5483,1,1,1,1
19403,2,1,2,2
14340,1,1,1,1
2359,1,1,1,1
3182,1,1,1,1
1629,1,1,1,1
17803,1,1,1,1
3469,2,1,2,2
9122,1,1,1,1
13272,2,1,2,2
24612,1,1,1,1
23803,1,1,1,1
2380,2,1,2,2
356,2,1,2,2
1265,1,1,1,1
19655,1,1,2,2
3160,1,1,1,1
24208,1,1,1,1
9460,1,1,1,2
9605,1,1,2,2
22081,1,1,1,1
4382,1,1,2,2
13141,1,1,0,1
8098,1,1,1,1
24266,1,1,1,1
193,1,1,1,1
11018,1,1,1,1
4911,1,1,1,1
8342,1,1,1,1
19929,1,1,1,1
24734,1,1,1,2
19365,1,1,2,2
19111,2,1,2,2
13007,1,1,1,1
17137,1,1,1,1
2084,1,1,1,1
6109,1,1,1,1
8140,1,1,1,1
262,1,1,1,1
8707,1,1,1,1
11608,1,1,1,1
23761,1,1,1,1
13928,1,1,1,1
7176,1,1,1,1
6353,1,1,1,1
11383,1,1,1,1
15451,1,1,1,1
21007,1,1,1,1
3777,1,1,1,1
20354,1,1,1,1
280,1,1,1,1
24572,1,1,1,1
19859,1,1,1,1
22105,1,1,0,0
21367,1,1,1,1
8795,1,1,1,1
14319,2,1,2,2
13270,1,1,1,2
23067,1,1,1,2
19563,1,1,2,2
12331,2,1,2,2
4168,1,1,1,1
16473,1,1,1,1
15658,0,1,0,0
23518,1,1,1,1
12916,1,1,1,1
5177,1,1,1,1
17570,1,1,1,1
19123,1,1,2,2
972,1,1,1,1
19253,2,1,2,2
20062,2,1,2,2
6041,1,1,0,0
14461,1,1,1,1
554,1,1,0,1
9952,2,1,2,2
18063,1,1,1,1
14658,1,1,1,1
8019,1,1,1,1
19643,1,1,1,1
4253,2,1,2,2
18384,1,1,1,1
23791,1,1,1,2
3542,1,1,1,1
15138,1,1,1,1
24722,1,1,0,1
3552,1,1,1,1
20097,0,1,2,2
12541,1,1,0,0
6104,0,1,1,1
6895,2,1,2,2
13337,1,1,1,1
14757,1,1,1,1
3026,1,1,1,1
15134,2,1,2,2
20573,1,1,1,1
21313,1,1,2,2
3701,2,1,2,2
9575,1,1,1,1
1957,1,1,1,1
814,2,1,2,2
3515,1,1,1,1
6671,0,1,0,0
19767,1,1,1,1
569,1,1,1,1
19282,1,1,1,1
2508,1,1,1,1
5044,1,1,1,1
20067,1,1,1,1
22771,1,1,1,1
1054,1,1,1,1
11420,1,1,1,1
22835,1,1,1,1
22438,1,1,1,1
17458,1,1,1,1
411,1,1,1,1
8700,1,1,1,1
23695,1,1,1,1
11064,1,1,1,1
4332,0,1,0,0
2301,2,1,2,2
1518,1,1,1,1
24661,1,1,1,1
7368,2,1,2,2
24732,1,1,0,0
9848,1,1,1,1
16560,1,1,1,1
826,1,1,1,1
17126,2,1,2,2
18168,1,1,1,1
5568,1,1,1,1
22899,1,1,1,1
17093,1,1,0,0
1360,1,1,1,1
9128,0,1,0,0
3639,1,1,0,2
5994,1,1,0,0
19853,1,1,1,1
2592,1,1,0,0
143,1,1,1,0
8233,1,1,1,1
4236,1,1,1,1
20735,2,1,2,1
23348,1,1,1,1
22205,2,1,2,2
12841,1,1,1,1
23678,1,1,1,1
5793,1,1,1,1
23557,1,1,0,1
23438,1,1,1,1
10981,2,1,2,1
8125,1,1,2,2
6673,1,1,0,0
7821,1,1,1,2
24074,1,1,2,2
4193,1,1,0,0
23526,1,1,1,1
21320,1,1,1,0
527,1,1,1,1
12580,1,1,1,1
20275,1,1,2,2
2339,1,1,0,0
16674,1,1,1,1
17895,1,1,0,1
13229,1,1,1,1
21900,0,1,1,1
3749,1,1,1,1
12599,2,1,2,2
9915,1,1,1,1
22161,2,1,2,2
12041,1,1,1,1
13594,2,1,2,2
16693,1,1,1,1
16921,1,1,1,1
21670,1,1,1,1
21611,0,1,2,2
13156,1,1,1,1
8617,1,1,2,2
17471,1,1,1,1
429,1,1,1,1
17326,1,1,1,1
23365,1,1,1,1
23071,1,1,1,1
12437,1,1,1,1
19218,1,1,1,1
14847,1,1,1,1
13514,1,1,0,1
6210,1,1,1,1
3354,2,1,2,2
18082,2,1,2,2
22943,1,1,1,1
2780,0,1,0,0
20664,1,1,1,1
8865,1,1,1,1
13292,1,1,1,1
20248,1,1,1,1
791,1,1,1,1
17296,1,1,1,1
12763,2,1,2,2
12356,1,1,1,1
6617,1,1,1,1
13877,2,1,2,2
13581,1,1,1,1
14689,1,1,0,0
14729,1,1,1,1
5326,1,1,1,1
3664,0,1,1,1
8919,2,1,2,2
15632,1,1,1,1
8884,1,1,1,1
15782,1,1,1,1
10699,1,1,1,1
12221,1,1,1,1
98,1,1,1,1
8334,0,1,1,1
16128,1,1,1,1
11924,0,1,0,1
20814,1,1,1,1
20439,1,1,1,1
24336,2,1,2,2
13350,1,1,0,0
6494,1,1,0,1
670,2,1,2,2
11365,1,1,1,1
3125,0,1,0,0
16067,1,1,1,1
16727,1,1,1,1
17212,2,1,2,2
1250,1,1,1,1
17625,1,1,1,1
1874,1,1,1,1
12044,1,1,1,1
18663,1,1,0,0
23683,1,1,1,1
10787,1,1,1,1
6587,1,1,1,1
6517,1,1,1,1
9016,1,1,1,1
24619,1,1,1,1
17715,1,1,1,1
21357,1,1,1,1
23748,1,1,0,0
13299,1,1,0,1
18577,2,1,2,2
23111,1,1,1,1
23834,1,1,1,1
8589,1,1,1,2
23371,1,1,1,1
4923,1,1,1,1
21360,1,1,1,1
24454,1,1,0,1
23101,2,1,2,2
6892,1,1,1,0
17828,1,1,1,1
5260,0,1,1,1
22673,1,1,1,1
3498,1,1,0,0
9523,1,1,1,1
7893,1,1,1,1
14548,1,1,1,1
23004,1,1,1,1
1497,1,1,1,1
2598,1,1,1,2
16332,1,1,0,1
11139,1,1,1,1
10379,1,1,1,1
21628,1,1,1,1
1375,1,1,1,1
16197,1,1,1,1
9759,2,1,2,2
6903,1,1,1,1
4771,1,1,0,0
6080,1,1,1,1
15206,1,1,1,1
17615,1,1,1,2
6744,1,1,1,1
24718,1,1,1,2
17,1,1,1,1
19338,1,1,1,1
4154,1,1,1,1
24263,1,1,1,1
16392,1,1,1,1
3739,1,1,0,0
1489,1,1,1,1
5356,1,1,0,0
9598,1,1,1,1
4103,1,1,1,1
19508,1,1,1,1
20663,1,1,0,0
18869,1,1,1,1
10985,2,1,2,2
18575,2,1,2,2
6688,1,1,1,1
13945,1,1,1,1
15799,1,1,2,2
20056,1,1,1,1
956,1,1,1,1
13290,1,1,1,1
12920,2,1,2,2
12893,1,1,1,1
17881,1,1,0,0
287,1,1,0,1
7754,1,1,1,1
15817,1,1,0,0
19727,1,1,1,1
10417,1,1,1,1
24569,1,1,1,1
5058,0,1,0,0
24002,1,1,1,1
14769,0,1,1,1
15376,2,1,2,2
18324,1,1,1,1
13714,2,1,2,2
11198,1,1,1,1
4995,1,1,1,1
19346,2,1,2,2
3110,1,1,1,1
6168,1,1,1,1
20610,0,1,0,0
14434,2,1,2,2
22737,1,1,1,1
3021,1,1,1,1
24754,1,1,1,1
3895,1,1,1,1
18352,1,1,1,2
5006,2,1,2,2
12924,1,1,1,2
18935,1,1,1,1
14030,1,1,1,1
20422,1,1,1,1
23143,1,1,1,1
333,1,1,1,1
18651,1,1,1,1
15558,1,1,1,1
14043,1,1,0,0
9470,1,1,1,1
6128,1,1,1,1
6554,2,1,2,2
12143,1,1,1,1
11163,1,1,1,1
16122,2,1,2,2
2095,1,1,1,1
6759,1,1,0,0
18554,1,1,2,2
8818,2,1,2,2
6314,1,1,1,1
19537,1,1,1,1
24144,1,1,1,1
15815,1,1,1,2
741,2,1,2,2
14146,1,1,1,1
17396,2,1,2,2
4379,1,1,1,1
21176,1,1,1,1
16364,1,1,1,1
6333,2,1,2,2
21835,1,1,1,1
20894,1,1,2,2
8684,0,1,2,2
4866,1,1,1,1
20424,1,1,1,1
13541,1,1,1,1
1907,1,1,1,1
21911,1,1,1,1
24325,1,1,1,1
11178,1,1,1,1
8123,1,1,1,1
16905,1,1,1,1
4286,2,1,2,2
20356,1,1,1,2
4303,1,1,1,1
10713,1,1,1,1
5608,1,1,0,0
7975,1,1,2,2
10114,1,1,1,1
23317,1,1,1,1
1214,1,1,2,2
21012,1,1,1,1
12562,1,1,1,1
12241,1,1,1,1
13330,1,1,1,1
14207,2,1,2,2
5284,1,1,1,1
13985,1,1,0,0
19426,2,1,2,2
9290,1,1,1,1
17062,1,1,1,1
21703,2,1,2,2
21103,1,1,1,1
17632,1,1,1,1
20260,1,1,1,1
20379,1,1,1,1
20658,1,1,1,1
20254,1,1,1,0
17886,2,1,2,2
6530,1,1,1,1
8158,1,1,1,1
7623,1,1,1,1
18295,1,1,1,1
7793,1,1,1,1
23125,1,1,1,1
11632,1,1,1,1
4663,1,1,0,0
16104,1,1,1,1
13289,1,1,1,1
15367,1,1,1,1
9092,1,1,1,2
14314,1,1,1,1
11958,1,1,1,1
17189,1,1,1,1
4450,1,1,1,1
24180,1,1,1,1
13953,1,1,1,1
19506,1,1,1,1
11778,1,1,1,1
15998,1,1,1,1
17622,1,1,1,1
4582,2,1,2,2
734,1,1,1,1
18856,1,1,1,1
10973,1,1,1,1
6750,0,1,0,0
7303,1,1,1,1
10767,1,1,0,1
5521,1,1,1,1
14248,1,1,2,2
17721,2,1,2,2
7274,1,1,2,2
22623,2,1,2,2
14724,1,1,1,1
5921,2,1,2,2
19326,0,1,1,1
2571,2,1,2,2
11318,1,1,1,1
16890,1,1,1,1
20865,1,1,1,1
7834,1,1,1,1
12246,1,1,1,1
622,1,1,2,2
1649,1,1,1,1
21219,2,1,2,2
14916,1,1,1,1
2879,1,1,1,1
22155,1,1,2,2
23970,1,1,1,1
10133,1,1,1,1
16860,1,1,1,1
7285,2,1,2,2
8541,1,1,1,1
22409,1,1,1,1
2433,1,1,1,1
21959,1,1,1,1
10866,1,1,1,1
15106,1,1,1,1
19452,1,1,1,1
17006,1,1,2,2
10657,1,1,1,1
20454,1,1,1,1
15245,1,1,1,1
11966,1,1,2,2
1400,1,1,2,2
4465,1,1,1,1
6125,1,1,1,1
6373,1,1,1,1
16925,1,1,1,1
14533,1,1,1,1
13558,1,1,1,1
6792,2,1,2,2
16211,1,1,1,1
11962,1,1,2,2
6647,1,1,1,1
8350,1,1,1,1
23272,1,1,1,1
21129,0,1,0,2
17846,1,1,1,1
16900,1,1,1,1
18502,1,1,1,1
15578,1,1,1,1
22182,2,1,2,2
128,1,1,1,1
21402,1,1,1,1
23103,2,1,2,2
1186,1,1,1,1
13741,1,1,1,1
5075,1,1,2,2
6568,1,1,1,1
17438,1,1,1,1
5064,1,1,1,1
18616,2,1,1,2
10849,2,1,2,2
20567,1,1,1,1
19241,1,1,1,1
786,1,1,1,1
11557,1,1,1,1
7466,1,1,1,1
12262,1,1,1,1
62,1,1,1,1
7705,1,1,1,1
8562,1,1,1,1
7291,1,1,0,0
11528,1,1,1,1
17678,1,1,1,1
7890,1,1,1,1
11203,1,1,1,1
6052,2,1,0,2
22974,2,1,2,2
22445,2,1,0,2
2341,1,1,1,1
8505,1,1,1,1
16111,1,1,1,1
3303,2,1,2,2
21640,1,1,0,0
10972,0,1,0,0
526,0,1,0,0
2493,0,1,0,0
16647,1,1,2,1
23078,1,1,1,1
1750,1,1,1,1
14944,1,1,1,1
14772,2,1,2,2
709,1,1,1,1
10095,1,1,1,1
18945,2,1,2,2
3762,2,1,2,2
15403,1,1,1,1
18032,1,1,0,0
13159,1,1,1,1
8154,1,1,1,1
2402,1,1,1,1
24290,1,1,1,1
4191,1,1,2,2
16859,1,1,1,1
15638,1,1,2,2
9283,1,1,1,1
3633,1,1,1,1
421,1,1,1,1
4874,1,1,1,1
13543,2,1,2,2
23312,1,1,1,1
20051,1,1,1,1
6758,1,1,1,1
6181,1,1,1,1
3666,1,1,1,1
12182,1,1,1,1
21484,2,1,2,2
13426,2,1,2,2
19379,1,1,1,1
22626,1,1,1,1
5432,1,1,1,1
6315,1,1,1,1
22359,1,1,1,1
17775,1,1,1,1
13063,1,1,1,1
3787,1,1,1,1
17964,0,1,2,2
7191,2,1,0,0
3972,1,1,0,0
24415,1,1,1,1
675,1,1,1,1
9320,1,1,1,1
13524,0,1,2,2
14101,2,1,2,2
17214,1,1,1,1
8063,0,1,1,1
3915,1,1,0,0
18551,1,1,1,1
10171,1,1,1,1
12598,1,1,1,1
22608,1,1,1,1
4975,2,1,1,1
6190,1,1,1,1
24550,1,1,1,1
12238,1,1,1,1
268,1,1,1,1
16765,1,1,1,1
11745,1,1,1,1
8113,1,1,2,2
15252,1,1,1,1
6960,1,1,1,1
10796,1,1,1,1
3250,1,1,1,1
10220,1,1,1,1
22322,1,1,1,1
2272,1,1,1,1
24743,1,1,1,1
2608,1,1,1,1
10235,2,1,2,2
12120,1,1,1,1
9604,2,1,2,2
15440,2,1,1,1
11574,0,1,0,0
14875,1,1,1,1
8770,1,1,0,1
24562,1,1,1,1
19710,2,1,2,2
10074,1,1,1,1
4825,2,1,2,0
16340,1,1,1,1
3133,1,1,1,1
14573,2,1,2,2
1548,1,1,1,1
20733,0,1,1,1
22957,1,1,1,1
12859,1,1,1,1
813,2,1,2,2
18783,1,1,1,1
15814,1,1,1,2
14234,0,1,0,0
14258,0,1,2,2
21977,1,1,1,1
22217,1,1,1,2
19007,1,1,1,1
2523,1,1,0,2
1393,1,1,1,1
3467,2,1,2,2
7157,2,1,2,2
17454,1,1,1,1
1440,1,1,1,1
20408,1,1,1,1
5351,2,1,2,2
146,1,1,1,1
8151,1,1,1,1
4914,2,1,2,2
23916,1,1,2,2
19041,2,1,2,2
7371,1,1,1,1
4271,1,1,1,1
7795,1,1,1,1
7358,1,1,1,1
18380,1,1,1,1
969,0,1,0,0
6643,1,1,1,1
7726,1,1,1,2
10141,2,1,2,2
8658,1,1,1,1
4231,0,1,0,0
18704,2,1,2,2
2185,1,1,1,0
16642,2,1,2,2
6194,1,1,0,0
17935,1,1,1,1
13260,0,1,1,2
16284,1,1,1,1
19755,1,1,1,1
10574,1,1,2,2
23842,1,1,2,2
4930,0,1,0,0
13593,1,1,1,1
1120,1,1,1,1
23196,1,1,1,1
13938,1,1,1,1
6123,1,1,0,0
10251,2,1,2,2
12226,1,1,1,1
11662,1,1,1,1
16442,1,1,0,0
13914,1,1,2,1
829,1,1,1,1
1946,2,1,2,2
16234,1,1,2,2
18252,1,1,1,1
5832,0,1,0,0
20727,1,1,1,1
15807,1,1,1,1
14344,1,1,1,1
4989,1,1,1,1
3380,1,1,1,1
8701,1,1,1,1
17765,1,1,1,1
15265,1,1,1,1
13151,1,1,1,1
10455,1,1,1,1
5589,1,1,1,1
19751,1,1,1,1
10327,1,1,1,1
23098,2,1,2,2
1813,1,1,1,1
17733,1,1,1,1
9538,1,1,1,1
5100,1,1,1,1
22721,1,1,2,2
19977,1,1,1,1
12304,1,1,1,1
13413,0,1,0,0
3087,1,1,1,1
10675,1,1,1,1
9407,1,1,1,1
20318,1,1,2,2
18309,1,1,1,1
20036,1,1,1,1
24536,1,1,1,1
7663,1,1,2,2
19952,1,1,1,1
11942,1,1,1,1
10416,2,1,2,2
24741,1,1,0,0
19,1,1,1,1
15900,1,1,1,1
4165,1,1,1,1
12159,2,1,2,2
